#:t E.x E.y E.z H[] H[] H[]
6.1 -0.182163 0 0 0 -0.182163 0
6.2 -0.0830894 0 0 0 -0.0830894 0
6.3 0.0168139 0 0 0 0.0168139 0
6.4 0.116549 0 0 0 0.116549 0
6.5 0.21512 0 0 0 0.21512 0
6.6 0.311541 0 0 0 0.311541 0
6.7 0.40485 0 0 0 0.40485 0
6.8 0.494113 0 0 0 0.494113 0
6.9 0.57844 0 0 0 0.57844 0
7 0.656987 0 0 0 0.656987 0
7.1 0.728969 0 0 0 0.728969 0
7.2 0.793668 0 0 0 0.793668 0
7.3 0.850437 0 0 0 0.850437 0
7.4 0.898708 0 0 0 0.898708 0
7.5 0.938 0 0 0 0.938 0
7.6 0.96792 0 0 0 0.96792 0
7.7 0.988168 0 0 0 0.988168 0
7.8 0.998543 0 0 0 0.998543 0
7.9 0.998941 0 0 0 0.998941 0
8 0.989358 0 0 0 0.989358 0
8.1 0.96989 0 0 0 0.96989 0
8.2 0.940731 0 0 0 0.940731 0
8.3 0.902172 0 0 0 0.902172 0
8.4 0.854599 0 0 0 0.854599 0
8.5 0.798487 0 0 0 0.798487 0
8.6 0.734397 0 0 0 0.734397 0
8.7 0.662969 0 0 0 0.662969 0
8.8 0.584917 0 0 0 0.584917 0
8.9 0.501021 0 0 0 0.501021 0
9 0.412118 0 0 0 0.412118 0
9.1 0.319098 0 0 0 0.319098 0
9.2 0.22289 0 0 0 0.22289 0
9.3 0.124454 0 0 0 0.124454 0
9.4 0.0247754 0 0 0 0.0247754 0
9.5 -0.0751511 0 0 0 -0.0751511 0
9.6 -0.174327 0 0 0 -0.174327 0
9.7 -0.271761 0 0 0 -0.271761 0
9.8 -0.366479 0 0 0 -0.366479 0
9.9 -0.457536 0 0 0 -0.457536 0
10 -0.544021 0 0 0 -0.544021 0
10.1 -0.625071 0 0 0 -0.625071 0
10.2 -0.699875 0 0 0 -0.699875 0
10.3 -0.767686 0 0 0 -0.767686 0
10.4 -0.827826 0 0 0 -0.827826 0
10.5 -0.879696 0 0 0 -0.879696 0
10.6 -0.922775 0 0 0 -0.922775 0
10.7 -0.956635 0 0 0 -0.956635 0
10.8 -0.980936 0 0 0 -0.980936 0
10.9 -0.995436 0 0 0 -0.995436 0
11 -0.99999 0 0 0 -0.99999 0
11.1 -0.994553 0 0 0 -0.994553 0
11.2 -0.979178 0 0 0 -0.979178 0
11.3 -0.954019 0 0 0 -0.954019 0
11.4 -0.919329 0 0 0 -0.919329 0
11.5 -0.875452 0 0 0 -0.875452 0
11.6 -0.822829 0 0 0 -0.822829 0
11.7 -0.761984 0 0 0 -0.761984 0
11.8 -0.693525 0 0 0 -0.693525 0
11.9 -0.618137 0 0 0 -0.618137 0
12 -0.536573 0 0 0 -0.536573 0
12.1 -0.449647 0 0 0 -0.449647 0
12.2 -0.358229 0 0 0 -0.358229 0
12.3 -0.263232 0 0 0 -0.263232 0
12.4 -0.165604 0 0 0 -0.165604 0
12.5 -0.0663219 0 0 0 -0.0663219 0
12.6 0.033623 0 0 0 0.033623 0
12.7 0.133232 0 0 0 0.133232 0
12.8 0.23151 0 0 0 0.23151 0
12.9 0.327474 0 0 0 0.327474 0
13 0.420167 0 0 0 0.420167 0
13.1 0.508661 0 0 0 0.508661 0
13.2 0.592074 0 0 0 0.592074 0
13.3 0.66957 0 0 0 0.66957 0
13.4 0.740376 0 0 0 0.740376 0
13.5 0.803784 0 0 0 0.803784 0
13.6 0.859162 0 0 0 0.859162 0
13.7 0.905955 0 0 0 0.905955 0
13.8 0.943696 0 0 0 0.943696 0
13.9 0.972008 0 0 0 0.972008 0
14 0.990607 0 0 0 0.990607 0
14.1 0.999309 0 0 0 0.999309 0
14.2 0.998027 0 0 0 0.998027 0
14.3 0.986772 0 0 0 0.986772 0
14.4 0.965658 0 0 0 0.965658 0
14.5 0.934895 0 0 0 0.934895 0
14.6 0.894791 0 0 0 0.894791 0
14.7 0.845747 0 0 0 0.845747 0
14.8 0.788252 0 0 0 0.788252 0
14.9 0.722881 0 0 0 0.722881 0
15 0.650288 0 0 0 0.650288 0
15.1 0.571197 0 0 0 0.571197 0
15.2 0.486399 0 0 0 0.486399 0
15.3 0.396741 0 0 0 0.396741 0
15.4 0.303118 0 0 0 0.303118 0
15.5 0.206467 0 0 0 0.206467 0
15.6 0.107754 0 0 0 0.107754 0
15.7 0.00796318 0 0 0 0.00796318 0
15.8 -0.0919069 0 0 0 -0.0919069 0
15.9 -0.190859 0 0 0 -0.190859 0
16 -0.287903 0 0 0 -0.287903 0
16.1 -0.382071 0 0 0 -0.382071 0
16.2 -0.472422 0 0 0 -0.472422 0
16.3 -0.558052 0 0 0 -0.558052 0
16.4 -0.638107 0 0 0 -0.638107 0
16.5 -0.711785 0 0 0 -0.711785 0
16.6 -0.778352 0 0 0 -0.778352 0
16.7 -0.837142 0 0 0 -0.837142 0
16.8 -0.887567 0 0 0 -0.887567 0
16.9 -0.929124 0 0 0 -0.929124 0
17 -0.961397 0 0 0 -0.961397 0
17.1 -0.984065 0 0 0 -0.984065 0
17.2 -0.9969 0 0 0 -0.9969 0
17.3 -0.999774 0 0 0 -0.999774 0
17.4 -0.992659 0 0 0 -0.992659 0
17.5 -0.975626 0 0 0 -0.975626 0
17.6 -0.948844 0 0 0 -0.948844 0
17.7 -0.912582 0 0 0 -0.912582 0
17.8 -0.867202 0 0 0 -0.867202 0
17.9 -0.813157 0 0 0 -0.813157 0
18 -0.750987 0 0 0 -0.750987 0
18.1 -0.681314 0 0 0 -0.681314 0
18.2 -0.604833 0 0 0 -0.604833 0
18.3 -0.522309 0 0 0 -0.522309 0
18.4 -0.434566 0 0 0 -0.434566 0
18.5 -0.342481 0 0 0 -0.342481 0
18.6 -0.246974 0 0 0 -0.246974 0
18.7 -0.148999 0 0 0 -0.148999 0
18.8 -0.0495356 0 0 0 -0.0495356 0
18.9 0.0504227 0 0 0 0.0504227 0
19 0.149877 0 0 0 0.149877 0
19.1 0.247834 0 0 0 0.247834 0
19.2 0.343315 0 0 0 0.343315 0
19.3 0.435365 0 0 0 0.435365 0
19.4 0.523066 0 0 0 0.523066 0
19.5 0.60554 0 0 0 0.60554 0
19.6 0.681964 0 0 0 0.681964 0
19.7 0.751573 0 0 0 0.751573 0
19.8 0.813674 0 0 0 0.813674 0
19.9 0.867644 0 0 0 0.867644 0

